,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
953,28,44,CorrelationSimilarity,0.9980050972896579,-0.04489138719878488,-0.040901581778100604
954,28,45,CorrelationSimilarity,0.9985060887634929,-0.015012860600818472,-0.012025038127804324
955,28,46,ContingencySimilarity,0.9650774965666078,,
956,28,47,ContingencySimilarity,0.9695338994926987,,
957,29,30,CorrelationSimilarity,0.9869024214936049,0.3405650574660173,0.36676021447880747
958,29,31,CorrelationSimilarity,0.9754796924465181,0.47230184719354973,0.5213424623005134
959,29,32,CorrelationSimilarity,0.9921740221245557,0.2533939094961252,0.2690458652470138
960,29,33,CorrelationSimilarity,0.9847054863604678,0.49286254939235596,0.5234515766714203
961,29,34,CorrelationSimilarity,0.9951094546926496,0.13401541398437336,0.14379650459907417
962,29,35,CorrelationSimilarity,0.9710682176876557,0.632660472301213,0.6905240369259016
963,29,36,CorrelationSimilarity,0.9872533460831243,0.24293063059839146,0.26842393843214285
964,29,37,CorrelationSimilarity,0.9866958430346687,0.5230247047336474,0.5496330186643099
965,29,38,CorrelationSimilarity,0.9883565808671608,-0.44430432518765184,-0.46759116345333024
966,29,39,CorrelationSimilarity,0.9952559850775842,-0.35311575358868924,-0.36260378343352095
967,29,40,CorrelationSimilarity,0.9929383109317687,-0.22383664384199226,-0.237960021978455
968,29,41,CorrelationSimilarity,0.999026259348153,0.11283304249114098,0.11478052379483489
969,29,42,CorrelationSimilarity,0.998957136811124,0.031239043986604563,0.03332477036435659
970,29,43,CorrelationSimilarity,0.9971927337346639,-0.003703493299703116,-0.009318025830375451
971,29,44,CorrelationSimilarity,0.9919342138775754,0.0913781134097642,0.10750968565461336
972,29,45,CorrelationSimilarity,0.9861970464143822,0.029093040112020307,0.0014871329407848107
973,29,46,ContingencySimilarity,0.9383951343927801,,
974,29,47,ContingencySimilarity,0.9411418481459682,,
975,30,31,CorrelationSimilarity,0.9795527085643485,0.5702213014020984,0.6111158842734012
976,30,32,CorrelationSimilarity,0.9857755812415085,-0.4714429256309608,-0.4998917631479438
977,30,33,CorrelationSimilarity,0.9883390695336614,0.7276840122776338,0.751005873210311
978,30,34,CorrelationSimilarity,0.9898601001629159,-0.6495535875843279,-0.6698333872584961
979,30,35,CorrelationSimilarity,0.9933877824810347,0.49752329088182623,0.5107477259197569
980,30,36,CorrelationSimilarity,0.9949976914177313,0.08901482882787906,0.09901944599241641
981,30,37,CorrelationSimilarity,0.9959106646445207,0.4328513181815865,0.4410299888925451
982,30,38,CorrelationSimilarity,0.9911913814241937,0.2296400862174834,0.24725732336909587
983,30,39,CorrelationSimilarity,0.9899230332880137,0.2840684900350534,0.3042224234590261
984,30,40,CorrelationSimilarity,0.9898220266728582,-0.04232157124325971,-0.0626775178975432
985,30,41,CorrelationSimilarity,0.997986159634385,0.02422921790063493,0.028256898631864983
986,30,42,CorrelationSimilarity,0.9970627160262269,0.2400750009683649,0.24594956891591105
987,30,43,CorrelationSimilarity,0.9972917380090252,-0.03255352376508137,-0.02713699978313161
988,30,44,CorrelationSimilarity,0.9953032074524109,0.07402050644388546,0.0834140915390637
989,30,45,CorrelationSimilarity,0.9936388029601355,0.00236125400242883,-0.01036114007730006
990,30,46,ContingencySimilarity,0.7601109896577819,,
991,30,47,ContingencySimilarity,0.7601390173491409,,
992,31,32,CorrelationSimilarity,0.9842263631041329,0.10754636517139025,0.07599909137965605
993,31,33,CorrelationSimilarity,0.9825843584625142,0.6305932561048739,0.6654245391798456
994,31,34,CorrelationSimilarity,0.9982816597534496,-0.32761746885495163,-0.3310541493480524
995,31,35,CorrelationSimilarity,0.96976489630392,0.33450621127840313,0.39497641867056293
996,31,36,CorrelationSimilarity,0.9912602487683508,-0.10467595599357093,-0.08719645353027258
997,31,37,CorrelationSimilarity,0.9863395252784306,0.4762013100971649,0.5035222595403037
998,31,38,CorrelationSimilarity,0.9991191520535232,-0.13421817203555564,-0.13597986792850916
999,31,39,CorrelationSimilarity,0.9995351009194959,-0.11935502478892845,-0.1202848229499367
1000,31,40,CorrelationSimilarity,0.9950604674109687,-0.07264322958785661,-0.08252229476591927
1001,31,41,CorrelationSimilarity,0.9969606535257685,0.11174196787774916,0.11782066082621229
1002,31,42,CorrelationSimilarity,0.9923425067939123,0.13659852986115395,0.1519135162733292
1003,31,43,CorrelationSimilarity,0.9961058925905434,-0.13806980335840033,-0.14585801817731353
1004,31,44,CorrelationSimilarity,0.990056189766402,0.1065217771306214,0.12640939759781747
1005,31,45,CorrelationSimilarity,0.9910788326966643,-0.00025229320395764613,-0.01809462781062907
1006,31,46,ContingencySimilarity,0.8663079122172707,,
1007,31,47,ContingencySimilarity,0.878556013341181,,
1008,32,33,CorrelationSimilarity,0.9994716508522684,-0.39435708784353857,-0.39330038954807545
1009,32,34,CorrelationSimilarity,0.9843023892213337,0.7796580748114204,0.8110532963687529
1010,32,35,CorrelationSimilarity,0.9936619342851456,0.19443180446479705,0.20710793589450582
1011,32,36,CorrelationSimilarity,0.9962609188654764,0.05964804837388341,0.06712621064293049
1012,32,37,CorrelationSimilarity,0.9947328231007697,0.18487908719292884,0.19541344099138946
1013,32,38,CorrelationSimilarity,0.9640162357004377,-0.35216578988464187,-0.42413331848376645
1014,32,39,CorrelationSimilarity,0.9749877897519271,-0.47923294314296383,-0.5292573636391096
1015,32,40,CorrelationSimilarity,0.999972847368033,0.07037404924127788,0.07031974397734389
1016,32,41,CorrelationSimilarity,0.9972646998586763,0.08924186410716482,0.09471246438981237
1017,32,42,CorrelationSimilarity,0.9966425620124526,-0.1388109264070088,-0.1455258023821036
1018,32,43,CorrelationSimilarity,0.9952263189929121,-0.051326814414862185,-0.060874176429037995
1019,32,44,CorrelationSimilarity,0.9960637952454356,0.05589209165866908,0.06376450116779768
1020,32,45,CorrelationSimilarity,0.9963718552805184,0.005443188142576078,-0.0018131012963871112
1021,32,46,ContingencySimilarity,0.723534852434205,,
1022,32,47,ContingencySimilarity,0.7234227416687687,,
1023,33,34,CorrelationSimilarity,0.9919499088302332,-0.5255656556912299,-0.5094654733516962
1024,33,35,CorrelationSimilarity,0.9781380038433979,0.416463979542801,0.46018797185600524
1025,33,36,CorrelationSimilarity,0.9856702250625826,0.05427141962335317,0.0829309694981879
1026,33,37,CorrelationSimilarity,0.9997898784353322,0.45427213356876206,0.4546923766980977
1027,33,38,CorrelationSimilarity,0.9879077400286386,-0.038251501557232205,-0.014066981614509318
1028,33,39,CorrelationSimilarity,0.9906029811975468,0.08447112823025855,0.10326516583516504
1029,33,40,CorrelationSimilarity,0.9938818226727877,-0.19938971976197084,-0.21162607441639553
1030,33,41,CorrelationSimilarity,0.9996425632548093,-0.02353684773904684,-0.024251721229428407
1031,33,42,CorrelationSimilarity,0.9993488282411738,0.1435155983839409,0.14481794190159333
1032,33,43,CorrelationSimilarity,0.996275485465284,-0.02053035062456572,-0.013081321555133635
1033,33,44,CorrelationSimilarity,0.9977071970755905,-0.0009179659498623771,0.0036676398989565753
1034,33,45,CorrelationSimilarity,0.9872096454517851,-0.013120069880981515,-0.03870077897741123
1035,33,46,ContingencySimilarity,0.9626951428010875,,
1036,33,47,ContingencySimilarity,0.9661986042209703,,
1037,34,35,CorrelationSimilarity,0.9982326088907834,0.14744271514098906,0.1439079329225558
1038,34,36,CorrelationSimilarity,0.9995397099725113,0.19375552216051736,0.19467610221549472
1039,34,37,CorrelationSimilarity,0.9964499241974059,0.03728708339140405,0.044387234996592334
1040,34,38,CorrelationSimilarity,0.9690172452842761,-0.3474057280154565,-0.4093712374469043
1041,34,39,CorrelationSimilarity,0.9845548363424222,-0.4525544937668651,-0.4834448210820205
1042,34,40,CorrelationSimilarity,0.9945731458803245,0.025283024866983354,0.014429316627632313
1043,34,41,CorrelationSimilarity,0.9983081306864922,-0.006686797746996136,-0.0033030591199804255
1044,34,42,CorrelationSimilarity,0.9958792331643991,-0.18638085557703665,-0.19462238924823852
1045,34,43,CorrelationSimilarity,0.997462473457978,0.04452236821821338,0.03944731513416949
1046,34,44,CorrelationSimilarity,0.9998411089034517,-0.028982124553755408,-0.029299906746852122
1047,34,45,CorrelationSimilarity,0.9974692625214701,-0.00610774209952914,-0.01116921705658901
1048,34,46,ContingencySimilarity,0.9654138288629166,,
1049,34,47,ContingencySimilarity,0.9683006810729,,
1050,35,36,CorrelationSimilarity,0.9981429472030224,0.4579726112825086,0.45425850568855347
1051,35,37,CorrelationSimilarity,0.994508343941113,0.706334392137674,0.717317704255448
1052,35,38,CorrelationSimilarity,0.9905356236248681,-0.27543939503786896,-0.29436814778813264
1053,35,39,CorrelationSimilarity,0.9977559332878387,-0.23406216068491809,-0.2385502941092405
1054,35,40,CorrelationSimilarity,0.994154293678352,-0.1386613228507358,-0.15035273549403197
1055,35,41,CorrelationSimilarity,0.9954082277751539,0.051480102267876325,0.060663646717568596
1056,35,42,CorrelationSimilarity,0.9981527069943823,0.08034594907203013,0.07665136306079469
1057,35,43,CorrelationSimilarity,0.9989127959578781,0.013308747224333475,0.011134339140089584
1058,35,44,CorrelationSimilarity,0.99721732030597,0.1026997631903709,0.108265122578431
1059,35,45,CorrelationSimilarity,0.990645383416301,0.01002485203453786,-0.008684381132859999
1060,35,46,ContingencySimilarity,0.950895484738922,,
1061,35,47,ContingencySimilarity,0.9537823369489055,,
1062,36,37,CorrelationSimilarity,0.9938926518291185,0.012539729286174486,0.024754425627937584
1063,36,38,CorrelationSimilarity,0.9986303771655296,-0.06473534820482164,-0.06747459387376234
1064,36,39,CorrelationSimilarity,0.9971322037891343,0.09049494200088312,0.09623053442261462
1065,36,40,CorrelationSimilarity,0.9920109933513747,-0.18570103741251834,-0.2016790507097691
1066,36,41,CorrelationSimilarity,0.999479980085516,0.005833083834389741,0.006873123663357757
1067,36,42,CorrelationSimilarity,0.9966517027179699,-0.0011855223424923206,-0.007882116906552489
1068,36,43,CorrelationSimilarity,0.999106668491242,0.019058793947852943,0.017272130930336797
1069,36,44,CorrelationSimilarity,0.9976809592884877,0.008545001005682108,0.003906919582657464
1070,36,45,CorrelationSimilarity,0.9972301096153657,-0.0025747575537511296,-0.008114538323019765
1071,36,46,ContingencySimilarity,0.9599484290478993,,
1072,36,47,ContingencySimilarity,0.9596401244429497,,
1073,37,38,CorrelationSimilarity,0.9940655559249252,-0.26787807842662154,-0.2797469665767712
1074,37,39,CorrelationSimilarity,0.9978087428767003,-0.36110610011213085,-0.3567235858655315
1075,37,40,CorrelationSimilarity,0.9994385442394463,-0.004182613162745008,-0.005305524683852414
1076,37,41,CorrelationSimilarity,0.9958976608767646,0.05379590267291096,0.06200058091938192
1077,37,42,CorrelationSimilarity,0.9988803185043127,0.07847259523672015,0.08071195822809477
1078,37,43,CorrelationSimilarity,0.9974678965625116,-0.018953152924625752,-0.02401735979960266
1079,37,44,CorrelationSimilarity,0.9939925130221731,0.08547911731746048,0.09749409127311433
1080,37,45,CorrelationSimilarity,0.9918462483981293,0.009945681795601511,-0.006361821408139865
1081,37,46,ContingencySimilarity,0.9496902940104823,,
1082,37,47,ContingencySimilarity,0.9536982538748283,,
1083,38,39,CorrelationSimilarity,0.991670708619043,0.7495967939086438,0.7662553766705577
1084,38,40,CorrelationSimilarity,0.9806401692990812,0.5830651352852766,0.5443454738834388
1085,38,41,CorrelationSimilarity,0.9988202125182079,-0.07616458345763787,-0.07380500849405358
1086,38,42,CorrelationSimilarity,0.996650992538512,0.08621505588438834,0.09291307080736447
1087,38,43,CorrelationSimilarity,0.997386573514876,-0.007717589148897436,-0.0024907361786494727
1088,38,44,CorrelationSimilarity,0.9981401124810213,-0.07693268374182269,-0.07321290870386539
1089,38,45,CorrelationSimilarity,0.9895241180298404,-0.03262102533996028,-0.011669261399641187
1090,38,46,ContingencySimilarity,0.949073684800583,,
1091,38,47,ContingencySimilarity,0.9516522324056167,,
1092,39,40,CorrelationSimilarity,0.9915099600148343,0.08360360449689287,0.06662352452656149
1093,39,41,CorrelationSimilarity,0.9995504392997635,-0.06048715195561747,-0.06138627335609041
1094,39,42,CorrelationSimilarity,0.9982264758996334,0.07796540079041525,0.08151244899114843
1095,39,43,CorrelationSimilarity,0.9960521907188703,-0.009542060034711076,-0.0016464414724517346
1096,39,44,CorrelationSimilarity,0.9985496828800143,-0.06262731089147874,-0.06552794513145004
1097,39,45,CorrelationSimilarity,0.9948231530926236,-0.02072778681247809,-0.01037409299772527
1098,39,46,ContingencySimilarity,0.9296224669973934,,
1099,39,47,ContingencySimilarity,0.9340788699234844,,
1100,40,41,CorrelationSimilarity,0.995204555376384,-0.015161850157795947,-0.005570960910563796
1101,40,42,CorrelationSimilarity,0.9998084949439525,-0.0021227238981493942,-0.0017397137860544539
1102,40,43,CorrelationSimilarity,0.9991629837421133,-0.0025900975147633404,-0.004264130030536729
1103,40,44,CorrelationSimilarity,0.9938785268645294,-0.01700215939440663,-0.004759213123465287
1104,40,45,CorrelationSimilarity,0.9874042431124779,-0.01973440023939957,0.00545711353564478
1105,40,46,ContingencySimilarity,0.9616300905294431,,
1106,40,47,ContingencySimilarity,0.9679923764679503,,
1107,41,42,CorrelationSimilarity,0.9961338252431721,0.23105343157588132,0.23878578108953719
1108,41,43,CorrelationSimilarity,0.983559242539546,-0.4868615695469051,-0.5197430844678133
1109,41,44,CorrelationSimilarity,0.9950598617960917,0.7146900464152477,0.7245703228230643
1110,41,45,CorrelationSimilarity,0.9969817742232973,0.022643386113336224,0.028679837666741616
1111,41,46,ContingencySimilarity,0.9552117492082177,,
1112,41,47,ContingencySimilarity,0.9638442781468091,,
1113,42,43,CorrelationSimilarity,0.9944496984601978,-0.24216425239432493,-0.2532648554739294
1114,42,44,CorrelationSimilarity,0.9975184129478759,0.40934623913577706,0.4143094132400253
1115,42,45,CorrelationSimilarity,0.9933558949260427,0.013354037567369937,0.026642247715284558
1116,42,46,ContingencySimilarity,0.9690013733568766,,
1117,42,47,ContingencySimilarity,0.9733736932088903,,
1118,43,44,CorrelationSimilarity,0.9859646001376707,-0.3988110948945307,-0.42688189461918935
1119,43,45,CorrelationSimilarity,0.9985717965699518,0.0032610686938966973,0.000404661833800215
1120,43,46,ContingencySimilarity,0.9375262759606491,,
1121,43,47,ContingencySimilarity,0.9417584573558676,,
1122,44,45,CorrelationSimilarity,0.9991362676013742,0.027756004135233284,0.029483468932484835
1123,44,46,ContingencySimilarity,0.9636761119986547,,
1124,44,47,ContingencySimilarity,0.9654979119369937,,
1125,45,46,ContingencySimilarity,0.9891532834440427,,
1126,45,47,ContingencySimilarity,0.9936657417528518,,
1127,46,47,ContingencySimilarity,0.9792875360856527,,
